,value_eur
164453,4900000.0
45619,2100000.0
149944,2300000.0
112430,7500000.0
61731,2200000.0
85003,1100000.0
1031,9000000.0
123526,800000.0
2868,5500000.0
130029,14500000.0
152254,450000.0
130387,8000000.0
142286,400000.0
155325,1000000.0
178687,80000.0
87448,575000.0
64753,1800000.0
130089,13500000.0
130176,6000000.0
56168,85000000.0
20718,6500000.0
1107,14500000.0
165118,3900000.0
174102,160000.0
127195,275000.0
164926,3300000.0
154319,1200000.0
14238,525000.0
144045,350000.0
57187,10500000.0
165157,3500000.0
78319,5500000.0
23994,1600000.0
172935,
56184,121000000.0
119007,675000.0
121,33000000.0
66322,825000.0
94027,15000000.0
96864,3400000.0
18424,44000000.0
94825,10000000.0
19050,19500000.0
129884,15000000.0
38722,5500000.0
152799,1100000.0
38369,11500000.0
168801,650000.0
99148,1500000.0
64563,2000000.0
76546,6500000.0
111733,25500000.0
31432,1000000.0
169436,600000.0
36893,100000000.0
169628,725000.0
58533,4600000.0
129908,16500000.0
42488,3000000.0
171201,425000.0
95,61500000.0
33260,600000.0
24513,2700000.0
179491,60000.0
113718,6500000.0
57076,13000000.0
18496,42000000.0
163901,23000000.0
168557,525000.0
37492,15000000.0
43290,3100000.0
57849,6500000.0
76579,8000000.0
122012,650000.0
15822,525000.0
130190,7500000.0
49273,1100000.0
172488,375000.0
57887,3500000.0
112416,7500000.0
101306,1000000.0
157044,230000.0
76635,11000000.0
39159,4100000.0
124482,575000.0
110241,120000.0
58508,4200000.0
173215,230000.0
204,46000000.0
134662,1500000.0
178161,80000.0
75411,14500000.0
37749,23000000.0
134911,1400000.0
15897,475000.0
78320,5500000.0
162605,90000.0
121012,575000.0
67958,1200000.0
76315,10000000.0
157491,450000.0
128477,110000.0
113777,7000000.0
165420,1800000.0
111841,12500000.0
133011,2500000.0
139014,425000.0
150411,2300000.0
19035,21000000.0
42637,1700000.0
125674,275000.0
171858,375000.0
80213,1800000.0
121264,700000.0
123861,525000.0
33210,550000.0
116379,1800000.0
111806,28000000.0
41542,3600000.0
143249,100000.0
94473,12500000.0
178797,35000.0
149526,3500000.0
170111,725000.0
130246,10000000.0
91918,180000.0
132859,2500000.0
130552,8500000.0
83822,1300000.0
161037,230000.0
16686,375000.0
75428,20000000.0
37842,13500000.0
172108,450000.0
914,14000000.0
23546,1600000.0
166091,2600000.0
173646,230000.0
117880,575000.0
149628,2600000.0
97951,1800000.0
58359,4800000.0
2562,1900000.0
140422,575000.0
54696,325000.0
128405,130000.0
162685,130000.0
100073,1400000.0
115514,3000000.0
169145,500000.0
60928,1800000.0
178280,100000.0
75952,10000000.0
23837,1900000.0
150350,2500000.0
169771,800000.0
164335,7000000.0
56379,30500000.0
57177,9500000.0
112363,13000000.0
167827,825000.0
71621,550000.0
147236,17000000.0
38260,6500000.0
51289,800000.0
50852,575000.0
129970,14000000.0
39027,4400000.0
150074,2200000.0
154601,825000.0
37284,28000000.0
42425,2900000.0
2062,2900000.0
22843,2500000.0
147587,12500000.0
60643,3300000.0
83821,1200000.0
40238,2400000.0
100065,1500000.0
104312,925000.0
104197,425000.0
76271,14500000.0
146041,100000.0
87731,450000.0
36994,50500000.0
61798,2000000.0
111918,17500000.0
37870,13000000.0
58945,2100000.0
72293,475000.0
135102,1400000.0
38487,7000000.0
137354,775000.0
41975,1000000.0
157627,400000.0
68089,1200000.0
88644,375000.0
116023,1300000.0
114774,3800000.0
112068,10500000.0
177552,60000.0
111740,24500000.0
149081,2900000.0
75962,11000000.0
114562,1100000.0
130528,8000000.0
179587,30000.0
400,28000000.0
168529,1100000.0
37033,41000000.0
120112,825000.0
104419,775000.0
44593,2100000.0
111821,25500000.0
18418,76000000.0
134518,1700000.0
147529,15500000.0
95284,8500000.0
147854,6500000.0
19795,10500000.0
164038,9500000.0
79166,3200000.0
141868,300000.0
162005,140000.0
71004,575000.0
137786,550000.0
16331,425000.0
95639,7500000.0
112417,8000000.0
164690,3000000.0
130408,7500000.0
82896,1100000.0
84467,675000.0
65649,1900000.0
131303,4400000.0
133189,1600000.0
88316,675000.0
155700,575000.0
38652,4100000.0
7164,1000000.0
95151,8000000.0
131147,3400000.0
96808,3600000.0
160970,275000.0
78032,1100000.0
37110,39500000.0
112433,10000000.0
129655,31500000.0
171068,400000.0
132882,2900000.0
122486,900000.0
103348,950000.0
159603,190000.0
165700,1500000.0
144674,200000.0
152188,625000.0
166964,1500000.0
147714,12000000.0
147262,26000000.0
136970,1300000.0
116707,1900000.0
135819,725000.0
13796,1000000.0
56412,33500000.0
111934,17000000.0
99432,1300000.0
140628,550000.0
50507,825000.0
95280,6500000.0
105784,500000.0
57943,4600000.0
112492,8500000.0
48487,900000.0
38483,6500000.0
100943,850000.0
142686,400000.0
35545,400000.0
19938,6500000.0
147581,12500000.0
113479,6000000.0
156591,525000.0
56870,15000000.0
1901,6000000.0
7238,2500000.0
56971,15000000.0
83386,900000.0
95302,8000000.0
147547,13000000.0
131435,2300000.0
98550,1700000.0
132977,2600000.0
140857,300000.0
71659,550000.0
77938,3900000.0
177131,90000.0
84968,1200000.0
96577,3000000.0
164527,3600000.0
113413,4400000.0
57621,12500000.0
109591,220000.0
176839,130000.0
18742,29500000.0
37273,45500000.0
136363,1100000.0
94511,9500000.0
71046,500000.0
153615,850000.0
114696,3000000.0
77574,6000000.0
111916,22000000.0
77456,4100000.0
98495,1800000.0
129448,60000.0
95741,7500000.0
167314,1000000.0
1157,9500000.0
36934,73500000.0
166883,2000000.0
18365,101000000.0
147808,7000000.0
76505,7000000.0
162029,150000.0
94180,13000000.0
172310,275000.0
171133,575000.0
38449,8500000.0
114006,4400000.0
114143,5500000.0
165501,2400000.0
131433,625000.0
20449,1400000.0
253,21000000.0
3355,2100000.0
148750,2000000.0
34403,500000.0
174402,190000.0
140560,475000.0
98053,1800000.0
24447,1400000.0
57441,8000000.0
149981,2700000.0
158237,550000.0
93558,54500000.0
81754,1300000.0
19367,10000000.0
14088,725000.0
22005,3900000.0
148509,5500000.0
18600,27500000.0
153120,500000.0
176589,120000.0
171755,475000.0
67841,500000.0
19375,9500000.0
1083,18000000.0
18783,21000000.0
234,30500000.0
160570,240000.0
1416,12000000.0
41970,525000.0
23293,1000000.0
132753,3300000.0
150813,1200000.0
121424,475000.0
148248,6000000.0
122507,900000.0
38345,7500000.0
147704,10000000.0
81496,850000.0
42466,2900000.0
142034,450000.0
111887,24500000.0
166284,1800000.0
143371,375000.0
56637,27500000.0
33164,600000.0
57340,11000000.0
161116,190000.0
151329,1600000.0
157783,425000.0
13855,775000.0
37615,15000000.0
13116,825000.0
37780,15000000.0
61154,1300000.0
94022,12000000.0
40067,3400000.0
164059,12000000.0
152788,1000000.0
178793,40000.0
101754,600000.0
117794,1000000.0
122760,575000.0
94483,12000000.0
56738,17000000.0
37173,41500000.0
138229,900000.0
107448,350000.0
107950,450000.0
175606,130000.0
77163,9000000.0
164954,3800000.0
114574,3900000.0
131880,3100000.0
131528,2900000.0
136266,1200000.0
60017,2700000.0
166703,1500000.0
174326,230000.0
111647,46000000.0
129753,20000000.0
84419,725000.0
140087,425000.0
77536,5500000.0
35555,325000.0
101069,1400000.0
39713,2600000.0
59459,2700000.0
38935,5500000.0
164337,7500000.0
164200,3400000.0
410,20000000.0
76200,8500000.0
136465,775000.0
27739,850000.0
125614,350000.0
57709,7500000.0
49129,1500000.0
164510,6000000.0
111813,21500000.0
118242,1700000.0
74827,110000.0
117894,825000.0
4333,3800000.0
893,14500000.0
39327,6500000.0
50306,1000000.0
2995,3500000.0
33170,600000.0
115938,2200000.0
81461,875000.0
131128,5000000.0
19146,9500000.0
71748,550000.0
177644,70000.0
164426,6500000.0
76804,7500000.0
39392,6000000.0
143482,275000.0
155684,725000.0
77273,6500000.0
117019,1700000.0
171483,500000.0
134107,1300000.0
151620,1100000.0
145020,210000.0
97710,2200000.0
38902,8500000.0
77528,4800000.0
56209,37000000.0
178816,35000.0
77940,4600000.0
173416,375000.0
164014,10500000.0
11854,1200000.0
114555,450000.0
165342,3200000.0
42289,1700000.0
164178,7500000.0
133620,2200000.0
99103,2000000.0
164731,2100000.0
65860,1600000.0
97061,950000.0
362,25500000.0
75358,21500000.0
130695,5500000.0
165456,2700000.0
149196,3200000.0
38899,8500000.0
21319,5000000.0
57064,13000000.0
100722,900000.0
144568,275000.0
19299,12500000.0
129495,60000.0
31596,950000.0
132484,1800000.0
141919,350000.0
100438,925000.0
79822,2900000.0
136231,1200000.0
888,16500000.0
157351,600000.0
101050,1500000.0
147654,8500000.0
149750,2800000.0
176670,120000.0
58648,6000000.0
139527,575000.0
166092,1500000.0
42684,1600000.0
172354,275000.0
40750,4200000.0
145060,230000.0
1219,8000000.0
73307,325000.0
129704,17000000.0
99696,775000.0
129932,19500000.0
75622,17000000.0
145468,160000.0
146460,80000.0
114122,6000000.0
38491,7000000.0
79988,2100000.0
103238,650000.0
18967,14500000.0
102741,625000.0
372,33500000.0
112767,7000000.0
111673,39000000.0
129037,100000.0
171271,375000.0
163899,20000000.0
168057,975000.0
79896,2600000.0
168707,550000.0
71667,550000.0
158296,375000.0
57690,11500000.0
120548,775000.0
25030,1200000.0
130640,
29073,1900000.0
150638,2000000.0
155861,500000.0
114627,3200000.0
135098,1600000.0
161047,240000.0
59264,4400000.0
113111,7500000.0
19461,12000000.0
13888,800000.0
22407,1600000.0
154044,700000.0
29039,725000.0
164088,12500000.0
37150,31000000.0
109026,150000.0
149560,3300000.0
164171,7500000.0
75413,17000000.0
113462,4800000.0
98421,2400000.0
164167,7500000.0
14932,550000.0
130734,5000000.0
165327,3800000.0
129664,24000000.0
58425,3600000.0
58261,6000000.0
122527,950000.0
151042,2000000.0
75199,32000000.0
93657,35000000.0
129875,5000000.0
81392,1000000.0
125221,300000.0
138509,775000.0
77578,4800000.0
119263,1300000.0
113994,4400000.0
165798,2200000.0
6777,1400000.0
141383,425000.0
115393,3000000.0
122133,425000.0
133372,1600000.0
78983,2500000.0
173225,300000.0
13790,1000000.0
123518,725000.0
75776,14000000.0
76188,7500000.0
91143,275000.0
75805,14000000.0
65127,1000000.0
77468,5500000.0
172742,300000.0
89920,450000.0
47163,1100000.0
79527,2400000.0
33876,550000.0
27558,725000.0
86590,625000.0
173648,325000.0
288,31000000.0
47924,575000.0
61368,1600000.0
19087,15500000.0
90532,325000.0
57295,15500000.0
19201,23500000.0
19753,12500000.0
93839,18500000.0
93581,42500000.0
167165,1600000.0
179545,25000.0
117953,850000.0
130586,7000000.0
57468,7500000.0
39398,5500000.0
75141,36500000.0
93729,25000000.0
82,57500000.0
38657,4800000.0
135230,1400000.0
42225,1100000.0
19336,8500000.0
95305,8000000.0
153997,675000.0
75231,16500000.0
112397,7000000.0
170212,600000.0
120974,750000.0
5221,3200000.0
97552,2700000.0
37213,30500000.0
57772,7000000.0
147577,12000000.0
125219,230000.0
123008,575000.0
19926,5500000.0
56237,45500000.0
147647,4500000.0
129845,20500000.0
97844,2100000.0
174805,190000.0
175731,120000.0
20263,9000000.0
172266,230000.0
59935,4000000.0
171462,550000.0
77002,6500000.0
2321,7000000.0
170398,425000.0
142157,375000.0
2829,3300000.0
45551,2700000.0
19597,3900000.0
159001,425000.0
142029,500000.0
88424,525000.0
75381,17500000.0
57724,8500000.0
133879,500000.0
153175,850000.0
148361,5000000.0
139342,675000.0
113810,5500000.0
37603,16000000.0
119266,1700000.0
7236,2500000.0
129729,26000000.0
12860,1200000.0
103860,550000.0
125954,400000.0
76979,5500000.0
164460,1600000.0
54361,375000.0
898,16000000.0
177061,110000.0
149349,3800000.0
100214,1300000.0
153177,650000.0
151550,1300000.0
50255,1300000.0
96028,6000000.0
39093,3100000.0
114358,4300000.0
162270,100000.0
75910,9500000.0
77252,7500000.0
22282,1900000.0
93964,14500000.0
22774,3300000.0
158235,625000.0
164802,3500000.0
115804,2600000.0
1840,8500000.0
37784,16500000.0
98184,3900000.0
890,14000000.0
