,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
71561,255305,21.0,59,78,18,Right,2,3,1,78.0,56.0,54.0,62.0,24.0,61.0,MD
4430,259205,24.0,70,78,21,Right,3,2,1,66.0,61.0,65.0,75.0,61.0,62.0,MD
37106,229984,22.0,82,86,24,Left,3,3,2,76.0,53.0,77.0,78.0,78.0,75.0,DF
136641,160556,17.0,68,68,33,Left,3,3,1,62.0,67.0,55.0,58.0,35.0,82.0,FW
115383,177766,18.0,72,72,29,Left,3,3,1,70.0,41.0,68.0,70.0,71.0,74.0,DF
3658,245396,24.0,71,78,23,Right,3,3,1,85.0,70.0,51.0,71.0,19.0,51.0,FW
96108,232099,19.0,73,84,22,Right,3,3,1,61.0,68.0,67.0,68.0,71.0,75.0,MD
66831,247122,21.0,64,81,19,Right,2,2,1,74.0,65.0,43.0,64.0,20.0,52.0,FW
111839,163631,18.0,82,82,32,Left,3,3,3,70.0,71.0,80.0,79.0,80.0,71.0,DF
54489,264505,22.0,56,68,18,Left,2,2,1,63.0,36.0,47.0,55.0,52.0,56.0,DF
123065,199908,18.0,64,67,25,Right,4,2,1,70.0,61.0,53.0,63.0,61.0,70.0,DF
81947,219664,20.0,68,73,25,Right,4,2,1,69.0,29.0,50.0,52.0,68.0,68.0,DF
133893,147614,17.0,71,71,34,Right,4,2,2,49.0,73.0,68.0,64.0,30.0,69.0,FW
111601,184941,18.0,89,89,28,Right,3,4,4,86.0,84.0,80.0,89.0,40.0,78.0,MD
154149,172207,16.0,67,67,28,Right,3,2,1,66.0,49.0,58.0,61.0,66.0,76.0,DF
33147,270617,23.0,60,80,18,Left,3,2,1,54.0,34.0,51.0,51.0,59.0,66.0,DF
127307,231436,18.0,58,68,19,Left,2,3,1,76.0,45.0,50.0,64.0,26.0,58.0,MD
95433,175314,19.0,75,75,29,Right,4,3,1,55.0,59.0,71.0,68.0,72.0,75.0,MD
37622,199915,22.0,78,79,29,Right,3,2,1,46.0,51.0,62.0,64.0,79.0,78.0,DF
58040,201862,21.0,75,75,30,Left,2,3,3,66.0,59.0,68.0,65.0,75.0,74.0,DF
129667,192227,17.0,83,88,24,Right,3,2,3,70.0,57.0,63.0,60.0,83.0,79.0,DF
114069,188271,18.0,74,74,28,Right,4,4,1,85.0,71.0,69.0,76.0,26.0,58.0,MD
178058,213481,15.0,55,73,19,Right,3,2,1,78.0,29.0,33.0,38.0,57.0,57.0,DF
420,255565,24.0,80,81,26,Right,4,4,3,84.0,73.0,74.0,85.0,57.0,65.0,MD
158485,213354,16.0,62,69,23,Right,2,2,1,58.0,33.0,50.0,64.0,63.0,61.0,DF
140193,222400,17.0,64,75,20,Right,3,2,1,76.0,53.0,64.0,65.0,51.0,59.0,MD
112533,213160,18.0,77,84,23,Right,3,2,1,76.0,56.0,71.0,77.0,75.0,71.0,MD
37601,210881,22.0,78,81,26,Left,3,3,2,70.0,73.0,75.0,78.0,71.0,80.0,MD
713,237161,24.0,78,81,25,Right,3,2,1,64.0,65.0,75.0,74.0,73.0,72.0,MD
171450,188164,15.0,64,69,22,Right,3,3,1,59.0,68.0,66.0,67.0,41.0,66.0,FW
131804,184469,17.0,74,76,26,Right,5,3,1,69.0,72.0,71.0,72.0,62.0,77.0,MD
57659,237221,21.0,75,83,22,Right,3,3,1,68.0,45.0,67.0,72.0,75.0,73.0,DF
133869,135303,17.0,71,71,33,Left,3,2,1,50.0,63.0,55.0,53.0,70.0,75.0,DF
141123,224656,17.0,63,78,19,Right,3,2,1,78.0,35.0,46.0,62.0,62.0,62.0,DF
173407,192546,15.0,62,68,23,Left,2,2,1,67.0,40.0,59.0,61.0,59.0,62.0,DF
45785,245573,22.0,66,74,23,Right,3,3,1,78.0,55.0,61.0,70.0,34.0,50.0,MD
40744,248484,22.0,71,82,20,Right,3,2,1,65.0,26.0,53.0,57.0,71.0,75.0,DF
164360,176949,15.0,78,78,28,Left,2,4,2,70.0,74.0,76.0,83.0,52.0,56.0,FW
143529,215509,17.0,60,70,23,Right,3,2,1,68.0,55.0,61.0,61.0,56.0,60.0,MD
129829,208808,17.0,81,85,24,Right,4,4,2,89.0,81.0,74.0,83.0,28.0,67.0,MD
110971,231553,19.0,53,63,20,Right,3,2,1,55.0,23.0,31.0,29.0,53.0,62.0,DF
154880,170879,16.0,66,67,27,Right,3,3,1,62.0,58.0,64.0,66.0,63.0,70.0,MD
57760,235454,21.0,75,79,21,Left,2,2,1,67.0,52.0,68.0,65.0,75.0,75.0,DF
23830,262291,23.0,69,74,26,Right,2,2,1,68.0,39.0,48.0,56.0,70.0,69.0,DF
112080,177519,18.0,80,80,30,Right,4,2,2,66.0,41.0,64.0,66.0,81.0,69.0,DF
112384,13732,18.0,78,78,36,Right,4,2,3,34.0,47.0,57.0,50.0,80.0,73.0,DF
177583,222400,15.0,56,71,18,Right,3,2,1,66.0,50.0,60.0,62.0,43.0,50.0,MD
94739,231633,19.0,76,86,21,Right,3,2,2,60.0,31.0,50.0,49.0,76.0,79.0,DF
19924,203487,23.0,75,76,28,Right,3,2,2,41.0,35.0,49.0,53.0,75.0,75.0,DF
20682,246174,23.0,73,87,19,Left,4,4,1,78.0,62.0,71.0,78.0,37.0,42.0,MD
148965,186395,16.0,74,78,25,Left,4,3,1,77.0,71.0,71.0,75.0,52.0,67.0,MD
160391,229780,16.0,59,75,18,Right,3,3,1,64.0,57.0,56.0,65.0,34.0,52.0,MD
2830,237109,24.0,73,73,31,Right,4,3,1,77.0,55.0,70.0,71.0,65.0,64.0,DF
166867,201343,15.0,70,74,25,Right,3,2,1,59.0,33.0,44.0,42.0,71.0,72.0,DF
36889,192985,22.0,91,91,30,Right,5,4,4,76.0,86.0,93.0,88.0,64.0,78.0,MD
150711,53436,16.0,71,71,34,Left,3,3,2,47.0,73.0,67.0,69.0,38.0,74.0,FW
164960,168444,15.0,75,75,28,Right,4,3,2,79.0,76.0,71.0,73.0,34.0,79.0,FW
112371,189682,18.0,78,79,27,Left,3,2,1,66.0,37.0,58.0,65.0,77.0,82.0,DF
112103,206273,18.0,80,80,26,Right,4,4,2,88.0,73.0,77.0,82.0,47.0,68.0,MD
5375,242265,24.0,69,76,22,Right,3,2,1,81.0,68.0,56.0,70.0,23.0,64.0,FW
162956,220825,16.0,53,69,19,Right,2,2,1,66.0,24.0,27.0,31.0,54.0,62.0,DF
124315,193191,18.0,63,63,28,Left,4,2,1,68.0,63.0,65.0,65.0,55.0,56.0,MD
140123,213418,17.0,64,78,20,Right,3,3,1,87.0,58.0,52.0,63.0,29.0,62.0,FW
147953,189725,16.0,77,80,25,Right,3,3,2,75.0,69.0,77.0,78.0,55.0,64.0,MD
21623,183491,23.0,72,72,32,Right,2,2,1,51.0,39.0,57.0,54.0,72.0,77.0,DF
178171,221486,15.0,55,64,19,Left,2,2,1,49.0,25.0,38.0,34.0,54.0,63.0,DF
56817,231352,21.0,78,85,22,Right,3,3,1,74.0,78.0,59.0,72.0,31.0,70.0,FW
57134,220414,21.0,77,78,27,Left,2,3,1,73.0,58.0,70.0,71.0,76.0,75.0,DF
173329,221934,15.0,62,70,21,Left,3,2,1,75.0,58.0,64.0,71.0,39.0,49.0,MD
113768,187043,18.0,74,77,26,Left,3,3,1,70.0,68.0,74.0,73.0,61.0,75.0,MD
111708,189505,18.0,84,84,29,Right,5,4,3,82.0,77.0,77.0,85.0,37.0,62.0,FW
176348,204233,15.0,58,75,17,Right,3,3,1,66.0,51.0,56.0,65.0,25.0,28.0,MD
1018,207599,24.0,77,77,30,Right,3,2,2,52.0,49.0,63.0,61.0,79.0,77.0,DF
42297,233437,22.0,70,70,31,Left,3,3,1,71.0,34.0,61.0,66.0,69.0,64.0,DF
37451,202335,22.0,79,80,27,Right,2,2,2,53.0,64.0,69.0,64.0,79.0,83.0,DF
140700,210633,17.0,64,66,26,Right,3,2,1,69.0,63.0,47.0,62.0,31.0,67.0,FW
167294,209911,15.0,69,75,23,Right,4,3,1,84.0,54.0,63.0,77.0,44.0,70.0,MD
164118,163419,15.0,80,80,31,Right,4,3,3,74.0,56.0,71.0,75.0,81.0,78.0,DF
18379,218667,23.0,88,88,27,Left,3,4,2,77.0,78.0,84.0,92.0,61.0,68.0,MD
75026,202126,20.0,89,91,25,Right,4,3,3,70.0,91.0,79.0,81.0,47.0,83.0,FW
69142,244881,21.0,62,75,21,Left,3,2,1,73.0,53.0,56.0,62.0,48.0,55.0,MD
170175,202756,15.0,66,66,28,Left,3,2,1,68.0,31.0,59.0,57.0,67.0,72.0,DF
131296,198193,17.0,75,78,25,Right,4,4,1,83.0,71.0,68.0,78.0,33.0,65.0,MD
7265,268131,24.0,67,80,20,Right,3,2,1,67.0,32.0,56.0,60.0,66.0,74.0,DF
132487,141100,17.0,73,73,37,Left,2,3,1,72.0,42.0,67.0,63.0,74.0,72.0,DF
68968,243855,21.0,63,63,31,Right,3,3,1,72.0,57.0,64.0,67.0,46.0,62.0,MD
76004,243238,20.0,78,78,32,Right,4,3,1,79.0,77.0,55.0,74.0,27.0,66.0,FW
60706,225931,21.0,70,78,23,Right,4,3,1,74.0,66.0,68.0,73.0,42.0,68.0,MD
113350,189099,18.0,75,76,27,Right,3,4,1,83.0,72.0,55.0,75.0,25.0,73.0,FW
126598,231448,18.0,59,83,17,Right,3,3,1,81.0,53.0,46.0,70.0,29.0,41.0,MD
37454,204884,22.0,79,80,26,Left,3,3,2,74.0,54.0,76.0,76.0,75.0,76.0,DF
37977,208004,22.0,77,77,29,Right,4,2,2,64.0,49.0,66.0,69.0,79.0,76.0,DF
161045,213935,16.0,58,70,20,Right,3,2,1,69.0,27.0,35.0,35.0,61.0,61.0,DF
130440,182836,17.0,78,78,27,Left,3,2,2,67.0,78.0,62.0,68.0,49.0,86.0,FW
151027,212419,16.0,70,79,22,Left,3,2,1,78.0,36.0,59.0,67.0,69.0,77.0,DF
132013,177491,17.0,74,74,33,Left,4,4,2,68.0,76.0,70.0,76.0,31.0,54.0,FW
176263,161269,15.0,59,59,28,Right,3,2,1,60.0,41.0,52.0,44.0,59.0,61.0,DF
164049,190531,15.0,80,86,23,Left,4,2,2,76.0,40.0,59.0,63.0,79.0,85.0,DF
76552,193130,20.0,76,76,28,Right,4,3,3,75.0,78.0,72.0,78.0,43.0,68.0,FW
103263,237698,19.0,65,82,19,Left,3,3,1,69.0,58.0,65.0,67.0,35.0,59.0,MD
147670,169721,16.0,79,79,27,Right,3,2,2,76.0,51.0,61.0,65.0,78.0,85.0,DF
53445,258930,22.0,58,75,19,Right,2,2,1,58.0,59.0,49.0,56.0,22.0,50.0,FW
151312,229298,16.0,70,73,23,Right,3,3,1,79.0,62.0,68.0,76.0,29.0,53.0,MD
56629,228092,21.0,79,86,22,Right,3,3,1,68.0,49.0,74.0,74.0,76.0,85.0,MD
39391,230918,22.0,73,80,21,Right,3,3,1,65.0,43.0,63.0,68.0,72.0,77.0,DF
132587,177766,17.0,73,73,28,Left,3,3,1,73.0,39.0,68.0,70.0,72.0,74.0,DF
33975,271547,23.0,59,72,19,Right,3,2,1,68.0,29.0,43.0,45.0,62.0,62.0,DF
176894,223387,15.0,58,60,24,Right,1,2,1,60.0,34.0,33.0,56.0,65.0,64.0,DF
30297,271543,23.0,63,81,18,Right,3,2,1,69.0,49.0,60.0,66.0,35.0,49.0,MD
42481,242752,22.0,69,77,20,Right,3,2,1,64.0,36.0,54.0,64.0,68.0,68.0,DF
47962,256666,22.0,64,81,20,Right,3,2,1,71.0,22.0,38.0,45.0,64.0,69.0,DF
57250,207494,21.0,77,77,27,Right,3,4,2,77.0,74.0,74.0,78.0,58.0,70.0,MD
28925,228207,23.0,65,65,32,Right,2,3,1,78.0,64.0,64.0,65.0,58.0,69.0,MD
176276,167612,15.0,59,59,28,Right,4,2,1,70.0,55.0,60.0,62.0,39.0,65.0,MD
170333,209696,15.0,65,73,21,Left,5,3,1,71.0,57.0,61.0,72.0,35.0,57.0,MD
9617,262981,24.0,65,76,21,Right,3,3,1,68.0,60.0,61.0,68.0,56.0,61.0,MD
20784,225974,23.0,73,78,25,Left,3,2,1,57.0,32.0,46.0,51.0,72.0,82.0,DF
37830,228295,22.0,77,81,25,Right,3,2,1,57.0,34.0,60.0,65.0,79.0,75.0,DF
95813,189615,19.0,74,75,28,Left,3,3,2,73.0,59.0,74.0,76.0,74.0,69.0,DF
150095,49966,16.0,72,72,30,Right,2,2,2,42.0,37.0,45.0,40.0,73.0,78.0,DF
165632,141198,15.0,73,73,32,Right,3,2,1,57.0,62.0,73.0,72.0,72.0,73.0,MD
166238,202126,15.0,71,78,20,Right,3,3,1,71.0,71.0,63.0,71.0,29.0,66.0,FW
127361,211086,18.0,58,66,23,Right,3,3,1,69.0,60.0,48.0,68.0,23.0,36.0,MD
76989,186395,20.0,75,75,29,Left,4,4,1,73.0,74.0,76.0,76.0,65.0,69.0,DF
111616,195864,18.0,87,92,24,Right,4,5,4,74.0,79.0,84.0,85.0,68.0,88.0,MD
133500,205540,17.0,71,81,20,Right,4,3,1,86.0,67.0,60.0,75.0,48.0,68.0,FW
166063,148167,15.0,72,72,33,Right,4,2,1,78.0,59.0,66.0,66.0,71.0,69.0,DF
113725,212267,18.0,74,79,23,Right,4,4,1,86.0,68.0,66.0,76.0,38.0,67.0,MD
153165,160556,16.0,68,68,32,Right,4,3,1,62.0,68.0,59.0,61.0,35.0,75.0,FW
152116,229124,16.0,69,71,27,Right,3,3,1,70.0,73.0,50.0,69.0,20.0,66.0,FW
1998,220196,24.0,74,75,25,Left,3,4,1,66.0,71.0,75.0,78.0,48.0,58.0,MD
112582,206304,18.0,77,81,26,Right,2,3,1,62.0,62.0,70.0,66.0,74.0,81.0,MD
149597,46815,16.0,73,73,34,Right,3,2,2,31.0,41.0,48.0,41.0,75.0,78.0,DF
136001,231281,17.0,68,80,17,Right,3,2,1,82.0,56.0,67.0,65.0,60.0,65.0,MD
19289,228295,23.0,77,79,26,Right,3,2,1,54.0,34.0,61.0,66.0,78.0,73.0,DF
130553,186345,17.0,77,80,25,Right,4,3,1,78.0,56.0,73.0,72.0,74.0,73.0,DF
1028,210736,24.0,77,77,28,Left,2,3,2,76.0,63.0,75.0,78.0,73.0,64.0,DF
51407,241825,22.0,61,74,20,Left,4,3,1,68.0,44.0,58.0,66.0,56.0,50.0,MD
152745,190724,16.0,68,73,24,Right,4,3,1,75.0,63.0,56.0,65.0,22.0,69.0,FW
111867,188803,18.0,82,82,29,Right,3,4,2,92.0,79.0,75.0,86.0,47.0,63.0,MD
24852,213152,23.0,68,71,26,Right,4,3,1,75.0,66.0,50.0,65.0,32.0,73.0,FW
173679,223479,15.0,62,65,27,Right,4,2,1,63.0,39.0,57.0,60.0,63.0,67.0,MD
18660,203263,23.0,81,82,29,Right,3,2,3,48.0,57.0,68.0,67.0,80.0,84.0,DF
57866,228229,21.0,75,76,28,Right,3,2,1,51.0,40.0,50.0,50.0,76.0,78.0,DF
129688,53612,17.0,83,83,31,Right,3,2,3,27.0,41.0,56.0,48.0,88.0,75.0,DF
133625,202695,17.0,71,76,23,Right,4,2,1,68.0,24.0,47.0,61.0,72.0,71.0,DF
19435,242434,23.0,76,84,21,Right,4,4,1,68.0,68.0,72.0,80.0,64.0,71.0,MD
176769,223458,15.0,58,63,21,Left,1,2,1,61.0,43.0,59.0,55.0,46.0,57.0,MD
23582,253034,23.0,69,80,21,Right,3,2,1,68.0,40.0,52.0,58.0,67.0,79.0,DF
154386,206594,16.0,66,75,20,Left,2,3,1,79.0,63.0,63.0,71.0,35.0,54.0,MD
75126,210514,20.0,84,89,25,Right,3,4,2,90.0,65.0,80.0,84.0,78.0,71.0,DF
101095,210635,19.0,67,78,22,Left,3,2,1,61.0,45.0,56.0,54.0,66.0,71.0,DF
140835,155041,17.0,64,64,32,Right,3,2,1,75.0,59.0,55.0,63.0,36.0,73.0,FW
141796,166837,17.0,63,63,31,Right,3,3,1,66.0,65.0,63.0,63.0,55.0,71.0,MD
95206,210047,19.0,75,80,26,Right,4,2,2,55.0,65.0,70.0,66.0,75.0,75.0,DF
164028,135507,15.0,81,81,29,Right,4,3,3,78.0,74.0,80.0,81.0,73.0,76.0,MD
175717,210610,15.0,59,73,20,Right,3,2,1,56.0,31.0,42.0,42.0,58.0,63.0,DF
93614,220793,19.0,84,89,22,Right,3,2,2,76.0,45.0,55.0,66.0,84.0,82.0,DF
108157,232239,19.0,60,70,22,Right,3,2,1,65.0,60.0,55.0,63.0,24.0,46.0,MD
399,231936,24.0,80,83,25,Right,4,2,2,72.0,30.0,70.0,74.0,82.0,77.0,DF
176517,211086,15.0,58,67,20,Right,3,3,1,79.0,59.0,47.0,68.0,25.0,35.0,FW
164500,176731,15.0,77,77,28,Right,2,2,2,52.0,65.0,66.0,66.0,77.0,85.0,MD
26622,237537,23.0,67,67,29,Left,3,2,1,80.0,52.0,64.0,64.0,58.0,67.0,DF
114450,193942,18.0,73,75,27,Left,2,2,1,63.0,59.0,68.0,69.0,69.0,70.0,MD
18990,210455,23.0,79,79,28,Right,3,3,2,74.0,54.0,71.0,76.0,78.0,69.0,DF
157312,213666,16.0,63,78,19,Right,4,2,1,70.0,44.0,58.0,60.0,62.0,63.0,MD
163125,222981,16.0,53,60,19,Right,3,2,1,80.0,52.0,40.0,52.0,28.0,51.0,FW
150153,147445,16.0,72,72,30,Left,4,3,2,74.0,72.0,72.0,72.0,47.0,65.0,MD
91936,240772,20.0,56,73,20,Left,2,2,1,67.0,48.0,52.0,53.0,45.0,50.0,MD
158462,199906,16.0,62,69,23,Right,3,3,1,73.0,51.0,59.0,62.0,38.0,61.0,FW
41511,231512,22.0,70,80,22,Left,3,3,1,74.0,41.0,59.0,67.0,69.0,73.0,DF
112967,204691,18.0,76,77,27,Right,2,3,1,73.0,71.0,76.0,78.0,64.0,63.0,MD
76891,228717,20.0,75,76,26,Right,4,3,1,77.0,72.0,68.0,78.0,41.0,62.0,FW
75604,244369,20.0,79,86,21,Left,4,4,1,83.0,73.0,77.0,80.0,47.0,56.0,MD
177102,223104,15.0,57,68,21,Right,3,2,1,68.0,60.0,46.0,57.0,26.0,53.0,FW
18752,224371,23.0,80,83,25,Left,3,4,1,78.0,77.0,75.0,81.0,44.0,66.0,MD
88295,248698,20.0,62,78,20,Right,2,2,1,70.0,23.0,33.0,37.0,66.0,55.0,DF
93748,181291,19.0,82,83,27,Right,3,4,3,76.0,72.0,77.0,83.0,71.0,73.0,MD
76699,244383,20.0,75,82,24,Right,3,2,1,65.0,23.0,43.0,40.0,77.0,74.0,DF
168173,178287,15.0,68,70,25,Right,3,3,1,72.0,63.0,66.0,70.0,58.0,67.0,MD
135723,174425,17.0,69,69,32,Right,3,2,1,32.0,61.0,62.0,61.0,67.0,66.0,MD
177930,194138,15.0,56,60,23,Right,3,3,1,88.0,56.0,33.0,55.0,27.0,56.0,FW
149385,198133,16.0,73,78,23,Right,3,3,1,78.0,71.0,73.0,73.0,69.0,78.0,DF
173737,177132,15.0,62,63,27,Right,3,2,1,53.0,34.0,46.0,41.0,62.0,73.0,DF
86110,245902,20.0,64,85,17,Right,4,3,1,76.0,64.0,53.0,62.0,26.0,58.0,FW
60329,183606,21.0,71,71,31,Left,3,2,2,57.0,38.0,51.0,52.0,69.0,81.0,DF
112120,221660,18.0,79,86,22,Right,3,2,2,70.0,48.0,62.0,61.0,79.0,79.0,DF
147280,184432,16.0,82,84,25,Right,3,3,2,80.0,56.0,75.0,74.0,84.0,76.0,DF
19872,220714,23.0,75,78,26,Left,3,3,1,58.0,71.0,71.0,72.0,72.0,79.0,MD
147337,191740,16.0,81,84,25,Right,4,4,2,75.0,70.0,79.0,84.0,54.0,65.0,MD
165001,208333,15.0,74,83,20,Right,4,4,1,79.0,63.0,73.0,77.0,67.0,76.0,MD
170682,211178,15.0,65,68,24,Right,3,3,1,81.0,61.0,55.0,71.0,26.0,54.0,FW
7111,231949,24.0,68,68,29,Right,3,4,1,58.0,71.0,68.0,68.0,52.0,65.0,MD
10662,277448,24.0,64,80,18,Right,4,3,1,78.0,53.0,54.0,68.0,25.0,43.0,MD
122806,216321,18.0,64,71,22,Right,3,3,1,65.0,57.0,61.0,67.0,37.0,60.0,MD
24482,259913,23.0,68,80,19,Right,3,3,1,71.0,64.0,63.0,71.0,39.0,63.0,MD
75311,178509,20.0,82,82,32,Left,3,3,3,46.0,81.0,71.0,72.0,42.0,79.0,FW
