,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
145018,224263,17.0,57,72,19,Right,3,2,1,62.0,33.0,50.0,51.0,57.0,60.0,DF
22977,220031,23.0,70,73,26,Right,3,3,1,54.0,69.0,57.0,67.0,33.0,76.0,FW
98021,192540,19.0,71,71,32,Right,3,3,1,70.0,59.0,71.0,73.0,39.0,61.0,MD
85549,252329,20.0,65,69,22,Left,3,2,1,70.0,25.0,46.0,56.0,68.0,58.0,DF
128165,231639,18.0,56,63,20,Right,2,2,1,65.0,33.0,44.0,55.0,53.0,59.0,DF
650,253004,24.0,78,88,20,Right,4,4,3,89.0,76.0,72.0,81.0,30.0,53.0,FW
148203,193475,16.0,76,80,25,Left,2,2,1,81.0,49.0,73.0,73.0,74.0,75.0,DF
84344,203348,20.0,66,69,26,Right,3,3,1,73.0,55.0,64.0,68.0,55.0,59.0,MD
164757,187754,15.0,75,81,26,Left,3,4,1,86.0,71.0,68.0,84.0,42.0,57.0,MD
63748,225632,21.0,67,72,23,Right,3,3,1,88.0,62.0,62.0,67.0,37.0,73.0,FW
129919,199354,17.0,81,81,27,Left,3,4,2,76.0,83.0,76.0,80.0,31.0,72.0,FW
37188,204311,22.0,81,84,26,Right,3,2,2,65.0,51.0,63.0,57.0,81.0,85.0,DF
85337,235442,20.0,65,72,21,Right,2,2,1,70.0,25.0,34.0,38.0,68.0,66.0,DF
137737,172547,17.0,67,67,29,Right,4,3,1,59.0,66.0,58.0,59.0,26.0,75.0,FW
76330,210828,20.0,76,82,24,Right,3,2,2,60.0,44.0,61.0,56.0,75.0,76.0,DF
98899,193475,19.0,70,70,28,Left,2,3,1,68.0,50.0,68.0,68.0,69.0,65.0,DF
114264,207807,18.0,73,80,23,Right,4,3,1,88.0,64.0,68.0,76.0,42.0,55.0,MD
114952,200094,18.0,72,79,24,Right,3,2,1,74.0,65.0,68.0,74.0,69.0,73.0,MD
56736,183394,21.0,79,79,30,Right,3,3,2,77.0,63.0,77.0,79.0,77.0,89.0,MD
174165,200741,15.0,61,69,20,Right,3,2,1,75.0,31.0,41.0,50.0,62.0,63.0,DF
70090,234472,21.0,61,74,21,Left,3,2,1,54.0,31.0,48.0,54.0,61.0,69.0,DF
131660,215590,17.0,74,82,22,Right,4,3,1,78.0,71.0,62.0,80.0,23.0,63.0,FW
58268,236899,21.0,74,78,23,Right,3,2,1,71.0,75.0,58.0,71.0,41.0,72.0,FW
114476,189280,18.0,73,74,27,Right,3,2,1,63.0,53.0,76.0,71.0,63.0,65.0,MD
58647,228698,21.0,73,80,24,Right,4,3,1,75.0,71.0,72.0,74.0,59.0,72.0,MD
60472,206124,21.0,71,71,34,Right,3,3,1,65.0,62.0,62.0,67.0,70.0,78.0,MD
57174,185422,21.0,77,77,28,Right,3,4,1,87.0,77.0,68.0,78.0,38.0,76.0,FW
75840,225997,20.0,78,81,25,Right,3,4,1,83.0,72.0,72.0,80.0,43.0,73.0,MD
119966,166990,18.0,67,67,30,Right,4,2,1,69.0,33.0,59.0,64.0,64.0,69.0,DF
178283,224741,15.0,55,61,18,Right,2,2,1,57.0,41.0,59.0,57.0,54.0,58.0,MD
39396,234857,22.0,73,80,22,Left,2,3,1,74.0,68.0,76.0,76.0,56.0,64.0,MD
172074,182201,15.0,64,64,34,Right,3,3,1,72.0,60.0,59.0,66.0,36.0,49.0,MD
168941,176572,15.0,67,69,27,Right,3,2,1,80.0,50.0,62.0,69.0,66.0,69.0,DF
4068,207804,24.0,71,71,29,Left,3,3,1,77.0,50.0,60.0,67.0,69.0,71.0,DF
166905,196814,15.0,70,73,26,Right,3,3,1,66.0,71.0,52.0,68.0,29.0,63.0,FW
76123,192123,20.0,77,78,27,Right,3,2,1,70.0,76.0,59.0,68.0,40.0,79.0,FW
115179,199290,18.0,72,73,26,Right,3,3,1,84.0,64.0,66.0,76.0,25.0,65.0,MD
133076,189437,17.0,72,73,26,Right,4,4,1,84.0,66.0,68.0,79.0,17.0,53.0,MD
132183,214092,17.0,73,81,20,Left,3,3,1,76.0,68.0,69.0,73.0,29.0,60.0,MD
141215,229170,17.0,63,74,22,Left,3,2,1,77.0,31.0,47.0,63.0,61.0,59.0,DF
155485,194206,16.0,65,72,23,Right,4,2,1,75.0,57.0,60.0,65.0,53.0,60.0,MD
76295,235029,20.0,76,85,21,Right,4,3,1,80.0,74.0,65.0,75.0,33.0,63.0,FW
18609,204838,23.0,82,82,31,Right,4,3,3,73.0,81.0,76.0,80.0,47.0,82.0,FW
77929,189177,20.0,73,74,27,Left,2,3,1,72.0,64.0,73.0,75.0,66.0,74.0,MD
108292,215301,19.0,60,67,22,Right,2,2,1,44.0,30.0,41.0,37.0,58.0,60.0,DF
141112,228763,17.0,63,79,19,Right,3,3,1,63.0,56.0,61.0,60.0,52.0,69.0,MD
115638,205540,18.0,71,80,21,Right,4,3,1,85.0,67.0,60.0,76.0,48.0,66.0,MD
176129,224717,15.0,59,63,27,Left,4,2,1,65.0,66.0,50.0,65.0,30.0,46.0,FW
121558,228763,18.0,65,75,20,Right,3,3,1,74.0,60.0,59.0,65.0,37.0,74.0,MD
116674,239581,18.0,70,75,24,Right,3,2,1,49.0,48.0,52.0,39.0,69.0,80.0,DF
41525,248698,22.0,70,80,22,Right,2,2,1,71.0,30.0,50.0,52.0,71.0,72.0,DF
22970,270273,23.0,70,74,24,Left,5,2,1,81.0,73.0,56.0,67.0,39.0,64.0,FW
141916,223455,17.0,63,63,31,Left,2,2,1,62.0,47.0,57.0,61.0,66.0,66.0,DF
113452,162780,18.0,75,75,30,Right,3,3,1,69.0,70.0,75.0,73.0,62.0,80.0,MD
168368,156166,15.0,68,68,28,Left,3,3,1,69.0,65.0,51.0,67.0,40.0,77.0,FW
119797,192546,18.0,67,68,26,Left,2,2,1,70.0,41.0,60.0,66.0,63.0,67.0,DF
166251,186801,15.0,71,77,24,Right,3,2,1,78.0,58.0,58.0,63.0,73.0,86.0,MD
113176,208920,18.0,75,85,22,Left,3,2,1,76.0,49.0,67.0,66.0,75.0,74.0,DF
103124,211439,19.0,66,66,30,Right,3,3,1,71.0,67.0,50.0,61.0,38.0,72.0,FW
165193,27,15.0,74,74,32,Right,4,4,2,60.0,70.0,78.0,80.0,36.0,55.0,MD
22787,264383,23.0,70,78,24,Right,5,2,1,79.0,45.0,54.0,55.0,72.0,73.0,DF
109,213648,24.0,84,85,27,Right,4,3,2,55.0,73.0,78.0,78.0,81.0,82.0,MD
82734,241042,20.0,67,86,18,Right,3,2,1,63.0,45.0,63.0,63.0,62.0,62.0,MD
77193,228698,20.0,74,82,23,Right,4,3,1,75.0,71.0,72.0,74.0,59.0,72.0,MD
40007,229266,22.0,72,81,23,Right,4,2,1,58.0,29.0,49.0,57.0,74.0,72.0,DF
228,239837,24.0,82,84,24,Right,3,3,3,70.0,79.0,82.0,82.0,70.0,72.0,MD
16351,270683,24.0,57,72,20,Left,2,2,1,65.0,31.0,41.0,39.0,57.0,62.0,DF
8394,267611,24.0,66,79,19,Left,3,3,1,78.0,63.0,60.0,70.0,38.0,54.0,FW
58188,244376,21.0,74,82,23,Right,3,2,1,64.0,63.0,62.0,70.0,69.0,65.0,MD
111757,167905,18.0,83,83,31,Right,1,3,2,87.0,65.0,75.0,81.0,78.0,85.0,DF
18356,20801,23.0,90,90,37,Right,4,5,5,81.0,92.0,78.0,85.0,34.0,75.0,FW
118533,211308,18.0,68,73,24,Right,3,2,1,74.0,43.0,61.0,62.0,66.0,61.0,DF
122744,219825,18.0,64,72,23,Right,3,2,1,75.0,63.0,44.0,63.0,29.0,68.0,FW
134899,187577,17.0,70,70,28,Right,3,3,1,71.0,68.0,67.0,72.0,55.0,58.0,MD
164453,54013,15.0,77,77,29,Left,3,3,2,76.0,73.0,77.0,78.0,42.0,61.0,MD
45619,243393,22.0,66,78,20,Left,3,3,1,73.0,62.0,63.0,68.0,51.0,66.0,MD
149944,205857,16.0,72,76,25,Right,3,2,1,61.0,36.0,45.0,51.0,75.0,75.0,DF
112430,168326,18.0,78,78,30,Left,2,2,2,66.0,51.0,55.0,61.0,78.0,77.0,DF
61731,258478,21.0,69,75,22,Left,2,2,1,78.0,67.0,65.0,68.0,60.0,69.0,MD
85003,236600,20.0,65,80,20,Left,3,2,1,63.0,22.0,43.0,51.0,64.0,66.0,DF
1031,211575,24.0,77,77,29,Right,4,4,2,45.0,67.0,76.0,75.0,72.0,76.0,MD
123526,228509,18.0,63,81,19,Right,3,3,1,75.0,48.0,58.0,68.0,44.0,56.0,MD
2868,247649,24.0,72,84,21,Left,5,2,1,70.0,34.0,48.0,55.0,72.0,71.0,DF
130029,176571,17.0,80,80,26,Left,3,3,3,78.0,74.0,76.0,81.0,63.0,79.0,MD
152254,148146,16.0,69,69,33,Left,4,3,1,69.0,61.0,65.0,68.0,64.0,69.0,MD
130387,152879,17.0,78,78,29,Right,3,3,2,54.0,67.0,77.0,74.0,71.0,77.0,MD
142286,203517,17.0,62,68,24,Right,3,2,1,54.0,64.0,47.0,61.0,24.0,67.0,FW
155325,221982,16.0,65,81,18,Left,2,3,1,73.0,56.0,62.0,75.0,23.0,36.0,MD
178687,207956,15.0,54,59,20,Right,2,2,1,75.0,47.0,52.0,55.0,47.0,72.0,MD
87448,233426,20.0,63,74,22,Left,2,3,1,69.0,45.0,60.0,68.0,60.0,53.0,DF
64753,258308,21.0,66,74,23,Right,3,2,1,72.0,24.0,48.0,48.0,64.0,52.0,DF
130089,191032,17.0,79,84,24,Left,4,4,2,86.0,71.0,76.0,85.0,36.0,76.0,MD
130176,147782,17.0,79,79,32,Right,3,2,2,75.0,65.0,73.0,75.0,77.0,74.0,MD
56168,200104,21.0,87,87,27,Right,5,4,3,88.0,86.0,80.0,87.0,43.0,69.0,MD
20718,235172,23.0,73,81,23,Left,2,4,1,86.0,55.0,70.0,77.0,64.0,63.0,DF
1107,257057,24.0,76,83,21,Right,4,3,1,73.0,59.0,69.0,71.0,73.0,78.0,MD
165118,179613,15.0,74,77,26,Left,3,3,2,86.0,73.0,73.0,74.0,40.0,74.0,MD
174102,203224,15.0,61,71,21,Left,3,2,1,58.0,34.0,51.0,47.0,62.0,64.0,DF
127195,240759,18.0,58,72,18,Right,3,2,1,88.0,53.0,44.0,66.0,21.0,52.0,FW
164926,147779,15.0,75,75,30,Right,3,4,2,88.0,68.0,73.0,73.0,43.0,67.0,FW
154319,211591,16.0,66,81,18,Right,3,3,1,81.0,63.0,49.0,66.0,20.0,65.0,FW
14238,274725,24.0,61,67,23,Left,2,3,1,74.0,48.0,56.0,61.0,26.0,47.0,MD
144045,224526,17.0,59,73,20,Right,2,2,1,61.0,49.0,54.0,63.0,57.0,60.0,MD
57187,189177,21.0,77,77,28,Left,2,3,1,71.0,71.0,78.0,77.0,70.0,75.0,MD
165157,181455,15.0,74,76,26,Left,2,2,3,77.0,59.0,60.0,63.0,75.0,76.0,DF
78319,232104,20.0,72,84,21,Right,4,3,1,94.0,61.0,63.0,73.0,27.0,57.0,MD
23994,205887,23.0,69,70,27,Right,4,3,1,68.0,71.0,59.0,68.0,30.0,69.0,FW
172935,147742,15.0,63,63,40,Right,3,3,1,34.0,68.0,69.0,70.0,35.0,41.0,MD
56184,235790,21.0,85,93,21,Left,4,4,3,84.0,81.0,79.0,85.0,45.0,67.0,MD
119007,181778,18.0,68,68,30,Right,3,2,1,69.0,36.0,39.0,55.0,70.0,69.0,DF
121,189509,24.0,84,84,32,Right,3,5,3,61.0,72.0,86.0,89.0,71.0,67.0,MD
66322,203069,21.0,65,66,27,Right,3,3,1,64.0,56.0,64.0,64.0,64.0,70.0,MD
94027,194794,19.0,80,80,28,Left,3,4,3,73.0,80.0,78.0,83.0,42.0,71.0,MD
96864,244381,19.0,72,77,26,Right,3,2,1,60.0,24.0,48.0,37.0,72.0,70.0,DF
18424,186942,23.0,85,85,31,Right,4,4,3,64.0,80.0,85.0,85.0,72.0,72.0,MD
94825,204366,19.0,76,80,24,Right,4,3,1,75.0,76.0,70.0,72.0,36.0,74.0,FW
19050,236499,23.0,78,83,24,Right,2,3,2,67.0,68.0,77.0,77.0,73.0,70.0,MD
129884,138412,17.0,81,81,30,Right,4,3,2,67.0,76.0,83.0,77.0,69.0,76.0,MD
38722,200759,22.0,75,75,28,Left,2,3,1,84.0,69.0,67.0,76.0,69.0,75.0,MD
152799,188540,16.0,68,72,24,Right,2,4,1,85.0,57.0,61.0,75.0,33.0,64.0,MD
38369,224258,22.0,75,83,23,Right,3,3,1,73.0,55.0,61.0,68.0,75.0,83.0,DF
168801,223661,15.0,67,72,24,Left,3,2,1,75.0,31.0,55.0,67.0,70.0,58.0,DF
99148,224715,19.0,69,79,22,Right,1,2,1,65.0,36.0,51.0,45.0,71.0,65.0,DF
64563,248209,21.0,66,79,20,Right,3,2,1,76.0,33.0,56.0,59.0,61.0,63.0,DF
76546,190885,20.0,76,76,28,Right,3,3,1,71.0,60.0,71.0,74.0,75.0,69.0,DF
111733,177358,18.0,83,85,27,Right,3,2,2,68.0,62.0,76.0,77.0,79.0,81.0,MD
31432,270608,23.0,62,80,18,Right,3,2,1,66.0,56.0,63.0,63.0,42.0,58.0,MD
169436,212224,15.0,66,75,20,Left,3,2,1,77.0,67.0,63.0,68.0,24.0,55.0,FW
36893,215914,22.0,90,90,30,Right,3,2,4,78.0,66.0,75.0,82.0,87.0,83.0,MD
169628,190722,15.0,66,71,23,Right,3,3,1,82.0,65.0,59.0,65.0,33.0,72.0,FW
58533,215871,21.0,74,74,26,Right,4,4,2,78.0,72.0,68.0,78.0,43.0,69.0,FW
129908,180819,17.0,81,81,28,Right,5,4,3,75.0,72.0,78.0,83.0,62.0,73.0,MD
42488,248205,22.0,69,77,21,Right,3,2,1,71.0,60.0,65.0,69.0,68.0,59.0,MD
171201,199917,15.0,64,74,20,Left,3,2,1,77.0,63.0,63.0,66.0,49.0,60.0,MD
95,251566,24.0,84,88,22,Right,3,4,2,89.0,78.0,76.0,86.0,46.0,72.0,FW
33260,271541,23.0,60,74,20,Left,4,2,1,71.0,61.0,49.0,60.0,24.0,59.0,FW
24513,264384,23.0,68,79,21,Left,4,2,1,79.0,72.0,54.0,67.0,35.0,68.0,FW
179491,167512,15.0,51,55,26,Right,3,2,1,62.0,47.0,48.0,52.0,34.0,53.0,MD
113718,201122,18.0,74,79,24,Right,3,2,1,75.0,49.0,53.0,65.0,73.0,75.0,DF
57076,229773,21.0,77,81,26,Left,3,2,1,82.0,53.0,61.0,64.0,78.0,81.0,DF
18496,207410,23.0,84,84,28,Right,4,4,3,70.0,69.0,83.0,88.0,71.0,71.0,MD
163901,162895,15.0,84,84,27,Right,3,3,3,68.0,79.0,88.0,81.0,64.0,63.0,MD
168557,221982,15.0,67,83,17,Left,2,3,1,77.0,55.0,64.0,76.0,25.0,36.0,MD
37492,192638,22.0,79,79,30,Left,3,3,2,58.0,74.0,78.0,77.0,75.0,77.0,DF
43290,254088,22.0,68,85,18,Left,4,3,1,81.0,63.0,57.0,74.0,25.0,43.0,MD
57849,206594,21.0,75,76,25,Left,2,3,1,75.0,68.0,73.0,77.0,54.0,60.0,MD
76579,201884,20.0,76,76,27,Left,3,4,1,72.0,72.0,76.0,76.0,66.0,63.0,MD
122012,224449,18.0,65,67,26,Right,4,3,1,75.0,52.0,60.0,70.0,34.0,44.0,MD
15822,278102,24.0,58,75,18,Right,2,3,1,68.0,49.0,55.0,60.0,36.0,43.0,MD
130190,161754,17.0,79,79,29,Right,3,2,2,65.0,63.0,67.0,68.0,78.0,86.0,MD
49273,247764,22.0,63,75,20,Right,2,2,1,69.0,43.0,54.0,62.0,60.0,55.0,DF
172488,192607,15.0,63,68,24,Right,3,3,1,66.0,60.0,65.0,63.0,41.0,57.0,MD
57887,152879,21.0,75,75,33,Right,3,3,2,38.0,67.0,76.0,73.0,72.0,71.0,MD
112416,157665,18.0,78,78,30,Right,3,2,2,45.0,40.0,52.0,49.0,79.0,77.0,DF
101306,210409,19.0,67,73,24,Right,4,3,1,68.0,58.0,67.0,66.0,57.0,61.0,MD
157044,148128,16.0,64,64,34,Left,5,3,1,52.0,67.0,55.0,66.0,36.0,69.0,FW
76635,235883,20.0,75,86,19,Left,3,4,1,87.0,67.0,68.0,75.0,64.0,62.0,MD
39159,200478,22.0,74,74,29,Right,3,3,2,64.0,68.0,74.0,74.0,70.0,74.0,MD
124482,231554,18.0,62,77,19,Right,4,2,1,70.0,34.0,55.0,61.0,58.0,61.0,DF
110241,230887,19.0,56,61,21,Right,2,2,1,73.0,53.0,42.0,54.0,23.0,58.0,FW
58508,205670,21.0,74,74,29,Right,4,3,1,78.0,75.0,58.0,74.0,28.0,60.0,FW
173215,211294,15.0,62,73,21,Right,3,2,1,62.0,43.0,41.0,39.0,62.0,69.0,DF
204,235790,24.0,82,87,24,Left,4,4,3,78.0,79.0,79.0,83.0,45.0,68.0,MD
134662,227690,17.0,70,71,26,Right,3,3,1,78.0,62.0,67.0,70.0,56.0,57.0,MD
178161,219178,15.0,55,64,18,Right,4,2,1,73.0,55.0,39.0,58.0,28.0,45.0,FW
75411,191202,20.0,81,81,30,Left,3,3,3,48.0,68.0,77.0,72.0,80.0,78.0,MD
37749,240740,22.0,77,87,20,Right,3,4,2,82.0,67.0,74.0,81.0,40.0,59.0,FW
134911,189148,17.0,70,70,26,Right,4,3,1,83.0,67.0,64.0,70.0,39.0,70.0,MD
15897,243848,24.0,58,71,22,Right,3,2,1,51.0,29.0,42.0,44.0,58.0,60.0,DF
78320,237161,20.0,72,84,21,Right,4,2,1,63.0,65.0,68.0,67.0,60.0,60.0,MD
162605,210626,16.0,55,58,26,Right,3,2,1,45.0,37.0,47.0,41.0,55.0,69.0,MD
121012,228205,18.0,66,67,28,Left,3,2,1,68.0,33.0,43.0,50.0,69.0,68.0,DF
67958,243640,21.0,63,81,19,Right,3,2,1,67.0,56.0,60.0,65.0,58.0,58.0,MD
76315,206115,20.0,76,83,24,Right,4,2,1,58.0,55.0,64.0,68.0,74.0,76.0,MD
157491,229205,16.0,63,72,20,Right,4,2,1,74.0,27.0,44.0,43.0,65.0,65.0,DF
128477,225526,18.0,55,61,21,Right,4,2,1,59.0,46.0,51.0,59.0,47.0,59.0,MD
113777,194876,18.0,74,77,25,Right,4,3,1,85.0,70.0,64.0,74.0,33.0,76.0,FW
165420,205923,15.0,73,79,21,Left,3,2,1,81.0,49.0,68.0,71.0,73.0,70.0,DF
111841,163824,18.0,82,82,32,Right,4,2,3,65.0,43.0,56.0,61.0,81.0,81.0,DF
133011,184749,17.0,72,74,26,Right,3,3,1,65.0,68.0,70.0,68.0,67.0,69.0,MD
139014,223388,17.0,66,66,30,Right,3,2,1,74.0,33.0,50.0,61.0,68.0,59.0,DF
150411,202491,16.0,71,78,23,Left,2,3,1,68.0,58.0,73.0,70.0,52.0,46.0,MD
19035,234574,23.0,78,84,23,Right,4,3,2,79.0,60.0,73.0,78.0,73.0,77.0,DF
42637,211363,22.0,69,73,26,Right,4,2,1,66.0,36.0,54.0,60.0,68.0,78.0,DF
125674,203357,18.0,61,66,23,Left,3,2,1,63.0,28.0,50.0,60.0,59.0,65.0,DF
171858,53500,15.0,64,64,30,Left,3,2,1,67.0,46.0,62.0,60.0,63.0,67.0,DF
80213,203749,20.0,70,71,27,Left,3,2,1,56.0,31.0,47.0,51.0,68.0,76.0,DF
121264,194915,18.0,66,66,26,Right,3,2,1,66.0,60.0,63.0,68.0,41.0,70.0,MD
123861,229784,18.0,63,70,20,Right,3,3,1,66.0,64.0,53.0,58.0,31.0,65.0,FW
33210,261224,23.0,60,75,19,Left,3,3,1,75.0,43.0,55.0,62.0,51.0,60.0,DF
116379,223436,18.0,71,71,30,Right,3,2,1,61.0,53.0,68.0,66.0,72.0,68.0,MD
111806,200104,18.0,82,85,24,Right,5,4,3,86.0,83.0,75.0,83.0,25.0,66.0,MD
41542,236529,22.0,70,79,22,Right,3,3,1,70.0,59.0,67.0,75.0,62.0,68.0,MD
143249,147244,17.0,61,61,33,Left,5,2,1,47.0,36.0,45.0,48.0,60.0,69.0,DF
94473,224294,19.0,77,84,21,Right,4,3,1,71.0,64.0,75.0,78.0,67.0,69.0,MD
178797,213660,15.0,53,70,18,Right,3,2,1,61.0,26.0,34.0,41.0,51.0,62.0,DF
149526,187942,16.0,73,75,26,Right,3,2,1,72.0,73.0,50.0,65.0,34.0,78.0,FW
170111,178059,15.0,66,66,27,Right,4,3,1,67.0,57.0,67.0,67.0,61.0,75.0,MD
130246,203627,17.0,79,79,27,Left,2,4,2,92.0,75.0,78.0,80.0,61.0,52.0,MD
91918,240473,20.0,56,74,19,Left,2,2,1,66.0,32.0,45.0,55.0,52.0,49.0,DF
