,value_eur
75666,14500000.0
165057,3500000.0
81566,1100000.0
144133,275000.0
157936,375000.0
165161,3200000.0
56493,33500000.0
21162,3000000.0
167850,925000.0
94980,7500000.0
167610,1100000.0
58649,5500000.0
167874,1000000.0
36973,43500000.0
104418,800000.0
75472,16500000.0
55370,240000.0
127624,210000.0
1918,5500000.0
82206,900000.0
62024,250000.0
3101,3000000.0
52063,650000.0
129548,68500000.0
39168,4200000.0
95669,6500000.0
134549,1700000.0
147431,16000000.0
91720,170000.0
153497,1100000.0
129756,22000000.0
817,12500000.0
122518,875000.0
112081,9500000.0
21090,3200000.0
49115,525000.0
119666,975000.0
112326,11000000.0
117398,1400000.0
154067,550000.0
164300,7500000.0
131765,4100000.0
167157,1300000.0
148860,5500000.0
177110,90000.0
105891,400000.0
123745,575000.0
168819,800000.0
82306,425000.0
113358,8000000.0
64618,1900000.0
157367,525000.0
22670,3600000.0
129959,14500000.0
64654,1800000.0
127654,190000.0
168032,825000.0
165381,1800000.0
64474,1100000.0
75932,10500000.0
57631,11500000.0
115625,3800000.0
18972,14500000.0
61501,3500000.0
126486,220000.0
151894,1300000.0
150208,1500000.0
150594,1700000.0
149881,2800000.0
98849,1700000.0
40089,3500000.0
18666,29500000.0
128554,140000.0
75658,13500000.0
166618,1400000.0
165214,1500000.0
171706,475000.0
69,63000000.0
157492,500000.0
113475,6500000.0
1441,12500000.0
38637,3900000.0
141399,400000.0
18849,18500000.0
111884,21000000.0
3656,3600000.0
159956,275000.0
130035,8000000.0
130052,14000000.0
175556,200000.0
161626,190000.0
39503,3600000.0
93593,22000000.0
83759,475000.0
134641,1500000.0
40376,1500000.0
555,20500000.0
83715,625000.0
114488,3700000.0
18522,34500000.0
165020,3200000.0
133401,2100000.0
92313,160000.0
154415,900000.0
75352,24500000.0
85069,950000.0
22053,3800000.0
77569,5500000.0
37843,12500000.0
156551,650000.0
119415,1100000.0
75647,13500000.0
31458,1000000.0
119430,1100000.0
491,35500000.0
22668,3700000.0
147341,17500000.0
143351,150000.0
150354,2400000.0
79261,3100000.0
76367,10000000.0
60629,3900000.0
150920,1600000.0
96493,4100000.0
124429,600000.0
53611,450000.0
52107,600000.0
19071,18500000.0
23524,1600000.0
37621,16000000.0
147923,7500000.0
164933,2500000.0
60855,2000000.0
83865,1100000.0
172228,250000.0
130735,5000000.0
56467,23500000.0
117623,1400000.0
77927,4600000.0
36949,65500000.0
146775,70000.0
147903,8000000.0
111515,45000.0
66918,1300000.0
39325,6000000.0
159015,425000.0
156855,500000.0
6253,2700000.0
175804,130000.0
177581,90000.0
10089,950000.0
78885,2300000.0
27310,850000.0
131408,2700000.0
149561,2600000.0
151700,1600000.0
18499,36000000.0
62893,1500000.0
134167,1200000.0
142667,300000.0
102283,900000.0
131493,3800000.0
23336,1500000.0
2048,2800000.0
63522,2300000.0
2305,6500000.0
38453,8500000.0
75038,72500000.0
19074,18500000.0
125307,550000.0
159832,275000.0
41281,1800000.0
121833,725000.0
884,17000000.0
132264,3100000.0
130398,3800000.0
77141,11500000.0
56720,11500000.0
160543,220000.0
37828,13500000.0
76582,8000000.0
133478,3600000.0
57678,10500000.0
33130,775000.0
152580,1300000.0
20049,5500000.0
120370,1200000.0
5884,1400000.0
74856,100000.0
157274,425000.0
130457,8500000.0
111853,9000000.0
111803,23000000.0
19119,9000000.0
93611,42500000.0
85292,700000.0
70775,650000.0
143356,400000.0
162131,130000.0
142744,475000.0
1972,5000000.0
23755,2100000.0
95693,8000000.0
164078,13500000.0
57265,10500000.0
156176,425000.0
177369,130000.0
151354,1600000.0
